filename,10370003_label,111975006_label,164889003_label,164890007_label,164909002_label,164917005_label,164934002_label,164947007_label,251146004_label,270492004_label,284470004_label,39732003_label,426177001_label,426627000_label,426783006_label,427084000_label,427172004_label,427393009_label,445118002_label,47665007_label,59931005_label,698252002_label,713426002_label,713427006_label,10370003_score,111975006_score,164889003_score,164890007_score,164909002_score,164917005_score,164934002_score,164947007_score,251146004_score,270492004_score,284470004_score,39732003_score,426177001_score,426627000_score,426783006_score,427084000_score,427172004_score,427393009_score,445118002_score,47665007_score,59931005_score,698252002_score,713426002_score,713427006_score
HR14024.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.438734e-36,4.607735e-38,4.3884582e-36,3.3919035e-27,3.3520166e-19,5.834641e-38,7.0188455e-34,3.1862033e-35,0.0,5.4836013e-17,1.30993225e-08,5.447144e-22,6.1544637e-21,8.626282e-34,1.1797953e-14,3.3639202e-17,4.1097527e-33,1.4896273e-36,3.5777095e-38,0.0,0.0,0.0,8.211623e-34,7.209358e-30
E04389.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2628655e-37,0.0,0.0,2.1065376e-28,5.7396143e-20,0.0,3.3195536e-35,1.6331904e-38,0.0,8.7651974e-20,3.94958e-08,1.2419729e-23,6.7379046e-23,1.8390234e-36,3.48422e-17,5.252883e-19,2.7300996e-36,5.411888e-39,0.0,0.0,0.0,0.0,4.0648713e-37,3.2578356e-33
A1396.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.746203e-38,4.383229e-25,0.0,0.0,0.0,0.0,1.0783735e-24,3.7483952e-10,8.088129e-29,3.8618492e-31,0.0,9.381161e-25,1.237653e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q0834.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0293211e-35,2.0954183e-37,1.2199996e-35,7.508924e-26,1.0278008e-18,3.3670526e-38,2.2894844e-33,4.6692392e-35,0.0,1.1829166e-16,1.6047302e-08,1.6408822e-21,4.842376e-20,9.2515226e-33,7.010745e-15,1.8659355e-16,1.0421106e-32,4.4738067e-36,1.8496308e-37,0.0,0.0,0.0,2.10088e-34,3.4670895e-29
A2891.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0644472e-35,0.0,0.0,0.0,0.0,1.8381391e-29,8.5905926e-14,0.0,0.0,0.0,3.1582395e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR12237.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.844534e-27,0.0,0.0,0.0,0.0,1.6090177e-23,5.718172e-10,1.5302004e-32,7.471212e-33,0.0,5.1785553e-25,1.0827897e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08402.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.639016e-31,6.3313366e-32,6.821518e-30,7.2785785e-23,4.180259e-17,5.804644e-32,3.5113668e-28,5.675596e-30,0.0,1.3788463e-15,1.0755645e-07,3.6491298e-19,3.5880944e-17,7.538448e-29,9.255933e-13,4.6978744e-14,3.6870752e-28,1.0573232e-30,6.0647453e-33,0.0,8.614435e-36,5.5402924e-38,1.4695342e-29,4.652307e-26
A2624.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5680949e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR01552.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.924943e-33,4.962385e-23,0.0,0.0,0.0,0.0,1.540858e-21,7.3889512e-09,1.1710305e-27,4.816161e-27,0.0,8.786317e-21,1.598508e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8859377e-38
HR11806.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.8002752e-35,0.0,0.0,0.0,0.0,2.8639554e-31,3.237568e-14,0.0,0.0,0.0,3.7212834e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E00848.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.385143e-27,9.556033e-28,1.4293643e-25,1.5616837e-19,4.564228e-15,2.8184194e-27,5.2049185e-24,7.3374436e-26,0.0,6.514171e-14,2.476509e-07,2.5281448e-16,1.4605755e-14,4.151589e-25,1.7175518e-10,1.5687354e-11,9.872561e-25,3.2800548e-27,1.7022534e-28,0.0,2.6773932e-31,4.0799488e-33,9.124111e-26,1.5688283e-22
Q0449.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9748027e-32,2.9389028e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A0442.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.8155849e-34,8.055572e-24,0.0,0.0,0.0,0.0,3.2138489e-22,1.113541e-09,2.9390767e-28,2.3126363e-27,0.0,1.9276697e-21,1.63581e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3733655e-38
HR03765.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0995501e-32,1.0155542e-22,0.0,0.0,0.0,0.0,4.699928e-21,2.0296202e-09,2.0639515e-27,2.365584e-26,0.0,3.7088e-20,2.4714015e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.988275e-37
E06125.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.0594486e-38,7.5658275e-26,0.0,0.0,0.0,0.0,2.990487e-22,1.9390961e-11,8.0278994e-32,7.983624e-30,0.0,2.6623816e-23,1.6338548e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR09700.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0081386e-31,3.3132645e-21,0.0,0.0,0.0,0.0,2.5584888e-19,1.970946e-09,1.6109199e-25,2.7074226e-25,4.917102e-39,7.826232e-20,1.2428185e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2164173e-35
HR07024.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.232071e-36,8.579496e-39,2.4179118e-37,5.8206684e-27,1.3264255e-19,0.0,2.6366143e-34,3.6167114e-36,0.0,6.1548247e-18,4.2003705e-08,2.1758435e-22,7.221829e-22,8.1214945e-35,6.255501e-16,4.096013e-17,8.740494e-34,7.134531e-38,0.0,0.0,0.0,0.0,3.7788054e-35,5.545976e-32
HR18797.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1576574e-34,3.0769999e-37,5.3523587e-35,8.198131e-27,4.264752e-19,3.252291e-37,8.80992e-34,4.3238222e-34,0.0,9.3177495e-17,2.4216169e-08,9.451073e-22,1.5789946e-20,3.297158e-32,7.3950516e-14,8.7094164e-17,3.7178856e-32,2.7964537e-35,3.0976095e-37,0.0,0.0,0.0,4.6110698e-33,2.2632722e-28
HR16917.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1201939e-36,3.152985e-38,1.0175907e-36,1.5531873e-27,2.3725049e-20,0.0,7.439101e-34,2.5240048e-36,0.0,3.089768e-18,5.4107026e-08,1.0212645e-23,1.2931497e-21,1.5042358e-34,8.4824553e-16,1.0072502e-17,1.2123777e-33,2.9002493e-37,0.0,0.0,0.0,0.0,2.004613e-35,1.9561794e-31
HR14442.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3652418e-25,3.2996086e-26,9.224772e-24,3.5333264e-18,3.090629e-14,4.581003e-25,3.5676127e-22,5.0958415e-24,3.1972903e-38,2.3606865e-13,3.9828396e-07,2.816631e-15,8.401633e-14,1.4901772e-23,2.7867841e-09,8.623176e-11,1.5703125e-23,1.7495245e-25,5.7671156e-27,0.0,4.2911832e-29,7.890458e-31,6.059127e-25,8.979417e-22
HR18621.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8.256081e-31,3.798908e-21,0.0,8.0343694e-38,0.0,0.0,1.1232396e-18,1.3537603e-09,3.1152512e-24,3.9491358e-23,4.664611e-38,3.5210556e-18,5.804325e-20,1.4917478e-37,0.0,0.0,0.0,0.0,0.0,6.4973524e-38,8.242379e-34
HR21671.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7038442e-29,9.430395e-31,2.4582023e-28,2.8058877e-21,4.885076e-16,8.590899e-30,2.1667117e-26,3.3895994e-28,0.0,6.991976e-15,9.248913e-08,6.321897e-18,2.6863962e-16,4.5056087e-27,3.240019e-11,4.036566e-13,3.1491075e-27,8.812559e-30,2.8018625e-31,0.0,4.514212e-34,6.770788e-36,1.6949444e-28,6.767288e-25
E08394.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.4226267e-35,8.894589e-24,0.0,0.0,0.0,0.0,2.9218524e-19,2.4965873e-11,2.1618126e-29,1.3932305e-26,0.0,2.3757378e-20,1.04739926e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6241381e-38
HR05511.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0442524e-27,1.2106345e-27,1.3065349e-25,1.120808e-19,4.3785556e-15,9.67595e-27,6.2483207e-24,3.7210204e-25,0.0,1.8937598e-13,1.6168076e-07,3.940016e-16,9.431299e-15,6.727547e-25,6.98818e-10,6.6737726e-12,6.5577795e-25,3.8431493e-27,2.6548292e-28,0.0,1.0117491e-30,1.8450984e-32,4.6900477e-26,1.3001183e-22
E08380.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.921786e-31,0.0,0.0,0.0,0.0,1.6492017e-27,2.4070143e-12,7.084112e-39,0.0,0.0,2.5175506e-30,4.456104e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A5395.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.7979361e-30,4.423569e-21,0.0,9.325051e-37,0.0,0.0,2.965047e-19,3.3038188e-09,1.3807611e-24,1.7262173e-23,2.591232e-37,7.5699574e-18,6.1877566e-19,3.3126326e-36,0.0,0.0,0.0,0.0,0.0,4.1605686e-37,2.1678862e-33
E00714.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.6487162e-36,1.4719279e-24,0.0,0.0,0.0,0.0,8.4351816e-24,6.911536e-10,2.3663295e-29,1.9136886e-30,0.0,8.9783516e-23,4.517144e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q1347.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.7325547e-32,1.3232798e-22,0.0,3.68066e-39,0.0,0.0,4.4875433e-21,1.1548475e-08,5.964228e-27,7.327486e-26,0.0,5.7881875e-19,7.9357433e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.757622e-36
E01142.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.549608e-38,0.0,0.0,2.6056065e-28,1.7855535e-20,0.0,8.8072895e-36,1.3967029e-37,0.0,2.0113403e-18,3.7919676e-09,1.0640759e-23,2.6841448e-22,5.1976842e-36,1.344138e-16,1.0494341e-17,7.166124e-36,0.0,0.0,0.0,0.0,0.0,6.4112575e-37,1.11261304e-32
HR20092.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1122708e-32,1.1783985e-33,2.6256967e-32,9.404562e-24,9.2893524e-18,1.9465663e-34,6.3968204e-29,4.905185e-32,0.0,6.120598e-17,1.0237319e-07,3.9147062e-19,1.3609515e-18,9.081792e-31,1.0926385e-13,7.85128e-15,7.2050694e-30,4.9737495e-33,7.0856164e-34,0.0,1.9094368e-38,0.0,3.4411212e-31,1.3041334e-27
HR13512.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0543675e-33,4.418329e-34,1.20257186e-32,4.2630493e-24,3.8253518e-18,1.3606861e-34,6.827506e-30,1.9998731e-32,0.0,1.4715297e-16,8.3518245e-08,1.6702783e-20,2.030064e-18,6.2832914e-31,8.966533e-14,4.4564068e-15,3.546823e-30,3.0020377e-33,4.184129e-35,0.0,1.5632479e-38,0.0,1.925411e-31,9.946638e-28
HR01557.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.897006e-37,8.512072e-26,0.0,0.0,0.0,0.0,4.000153e-24,1.5417789e-09,4.757881e-31,2.5088457e-30,0.0,4.2146232e-23,1.4478693e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR17271.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.1208227e-36,3.8968745e-25,0.0,0.0,0.0,0.0,5.020133e-23,4.3641174e-10,1.9464366e-30,1.2315852e-29,0.0,5.241963e-23,1.9800987e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E04009.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7.92174e-37,1.3896118e-24,0.0,0.0,0.0,0.0,3.090661e-20,4.0334687e-11,7.955682e-31,3.8481936e-28,0.0,3.845038e-21,3.5690498e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3748.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.295209e-38,0.0,0.0,1.4318235e-28,4.2303186e-20,0.0,4.8291645e-36,3.844284e-39,0.0,1.8330859e-19,1.4307596e-08,2.2312596e-23,4.901093e-23,8.778406e-37,2.9745213e-17,4.985318e-18,1.5829027e-35,0.0,0.0,0.0,0.0,0.0,4.3851783e-36,9.250454e-33
HR01406.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2154127e-37,0.0,3.4610276e-38,8.927715e-28,2.2229881e-20,0.0,6.57147e-35,2.3228009e-37,0.0,8.306899e-19,1.3834375e-08,3.830058e-23,5.795514e-22,1.8419597e-34,2.0417699e-16,3.4019636e-17,1.6126894e-34,3.842646e-37,0.0,0.0,0.0,0.0,4.2830723e-36,8.03887e-32
A2342.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.642404e-38,0.0,0.0,5.017246e-29,5.7112403e-21,0.0,2.7834148e-36,6.3659975e-38,0.0,1.0703032e-18,1.9402385e-08,3.1904659e-24,1.6411354e-22,1.8441375e-36,3.8864092e-17,1.7825744e-18,5.627741e-35,7.072447e-39,0.0,0.0,0.0,0.0,3.8795733e-36,2.5096275e-32
HR00036.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7.2534396e-30,3.415767e-21,0.0,9.679033e-38,0.0,0.0,1.0269939e-19,9.00038e-09,2.842903e-24,1.4490359e-24,6.194947e-38,4.143661e-18,1.9825752e-19,2.8476927e-37,0.0,0.0,0.0,0.0,0.0,6.865505e-38,2.2139256e-34
E01624.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3435445e-37,0.0,4.0155357e-38,7.9159115e-29,4.1899428e-20,0.0,1.9261627e-36,5.835601e-37,0.0,4.373026e-17,8.732906e-09,2.0518269e-23,2.5302985e-22,1.5056184e-35,2.636226e-16,4.229659e-19,5.18618e-35,2.1882785e-38,0.0,0.0,0.0,0.0,4.1846856e-36,2.853561e-32
HR03629.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.834577e-31,7.1832265e-22,0.0,1.0946418e-38,0.0,0.0,6.52227e-20,1.1280159e-08,3.1675064e-26,9.8804355e-25,7.855409e-39,6.079848e-18,1.83524e-20,3.9646071e-38,0.0,0.0,0.0,0.0,0.0,6.83897e-39,4.732819e-35
HR18011.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.5392144e-27,0.0,0.0,0.0,0.0,3.298179e-23,1.0379141e-10,3.559355e-33,1.5009586e-32,0.0,2.461162e-25,8.787593e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q1108.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.7279426e-31,0.0,0.0,0.0,0.0,2.515235e-29,2.722562e-12,3.908921e-37,1.1274665e-38,0.0,2.3721122e-32,6.6614347e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR05619.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.3644433e-35,7.2219284e-25,0.0,0.0,0.0,0.0,4.0104685e-23,1.7262001e-09,9.465643e-31,1.850443e-30,0.0,1.4804267e-22,5.1088994e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR17755.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.8818942e-30,3.5793103e-21,0.0,1.9315614e-38,0.0,0.0,3.265125e-19,1.1667296e-09,3.8454995e-25,4.7323242e-23,1.0434517e-37,9.6553815e-18,7.528797e-20,1.5810302e-37,0.0,0.0,0.0,0.0,0.0,6.1067724e-38,1.5847653e-33
HR02758.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8315986e-35,4.084519e-37,2.0569949e-35,4.8904403e-26,2.207786e-19,1.9305386e-37,1.307233e-32,1.1967221e-34,0.0,1.9082704e-17,9.081616e-09,8.759741e-22,1.70393e-20,2.9006532e-33,5.2543567e-15,3.0526795e-16,7.399057e-33,1.0424342e-35,1.333862e-37,0.0,0.0,0.0,6.194724e-34,3.838484e-30
HR04768.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.553695e-37,8.6687734e-26,0.0,0.0,0.0,0.0,7.376156e-23,1.483715e-10,3.9146818e-31,4.279297e-30,0.0,2.1270939e-23,1.9705343e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR00704.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7103962e-28,0.0,0.0,0.0,0.0,9.665883e-26,4.4665874e-10,1.960299e-35,2.8435798e-36,0.0,5.4638833e-27,3.630613e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR19889.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8.15472e-33,2.5672333e-23,0.0,0.0,0.0,0.0,2.5612888e-21,5.543577e-09,2.6383326e-28,5.4963275e-27,0.0,4.8512475e-21,5.0823736e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2090534e-38
HR15032.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2791005e-36,2.7024517e-38,5.616926e-37,4.7639753e-27,2.1032634e-19,1.1012761e-38,1.2127199e-33,9.2856886e-36,0.0,2.3216993e-17,1.19446675e-08,2.8619917e-22,1.5074281e-21,4.532433e-34,1.4230551e-15,3.340417e-17,1.4390204e-33,2.7107233e-37,4.523768e-39,0.0,0.0,0.0,1.3488557e-35,2.9596275e-31
HR06106.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2615666e-28,0.0,0.0,0.0,0.0,8.1605144e-24,6.741943e-11,6.755853e-35,1.5032248e-36,0.0,5.6629717e-28,7.30157e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR01608.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.5453134e-37,8.995101e-26,0.0,0.0,0.0,0.0,4.6979513e-23,5.865867e-10,3.5468617e-31,1.056146e-30,0.0,2.5567846e-24,1.6010558e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08963.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.3823787e-32,4.1999384e-23,0.0,0.0,0.0,0.0,9.277581e-21,2.2865893e-10,3.769808e-27,4.2190914e-25,0.0,2.6528256e-20,1.7068763e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.623237e-36
E06420.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.760998e-32,0.0,0.0,0.0,0.0,7.256667e-33,1.0879061e-12,0.0,0.0,0.0,1.3799103e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR07569.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.9266808e-30,2.52465e-21,0.0,5.050595e-39,0.0,0.0,3.5024864e-19,7.084638e-09,3.9924531e-25,9.36997e-24,1.0909993e-36,2.8970485e-18,4.686559e-19,1.875587e-37,0.0,0.0,0.0,0.0,0.0,0.0,5.982139e-34
HR01402.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0968113e-37,0.0,2.9906114e-38,1.5094483e-28,8.780118e-21,0.0,1.961981e-36,7.545404e-38,0.0,2.4998997e-18,1.26200295e-08,6.1036014e-24,3.3085392e-22,2.593905e-35,1.280879e-16,4.4621497e-18,6.351768e-35,2.2004496e-38,0.0,0.0,0.0,0.0,2.7968683e-36,4.0834855e-32
HR18215.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.3885628e-37,4.2617767e-26,0.0,0.0,0.0,0.0,1.5666641e-21,1.7379724e-11,2.8511825e-29,1.3328096e-29,0.0,1.8475859e-23,1.4153989e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR08941.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.931909e-37,0.0,8.995832e-39,1.4575372e-28,1.6288501e-20,0.0,4.5487793e-36,1.1753382e-38,0.0,1.4042116e-18,1.4929253e-08,2.5180194e-24,3.8650802e-22,2.4133068e-35,8.012235e-17,3.2616282e-18,5.532424e-35,3.0584028e-38,0.0,0.0,0.0,0.0,1.8052154e-36,4.1534588e-32
HR20780.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.360265e-35,2.625517e-24,0.0,0.0,0.0,0.0,1.0819265e-22,1.6917245e-09,8.715607e-30,1.2329147e-30,0.0,5.038917e-23,8.913436e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E07199.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8057277e-28,2.5088943e-29,3.9439035e-27,1.8413619e-20,1.3652225e-15,1.6471074e-28,2.4888722e-25,6.093798e-27,0.0,2.526345e-14,1.11125274e-07,3.6234167e-17,1.2078418e-15,3.053526e-26,4.128411e-11,2.1112086e-12,6.082816e-26,1.3565025e-28,5.4705073e-30,0.0,1.13765166e-32,2.2243889e-34,9.100568e-28,5.0846373e-24
HR13693.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.646444e-34,3.520427e-24,0.0,0.0,0.0,0.0,4.6504554e-21,2.1361433e-09,8.4645897e-29,1.643487e-27,0.0,1.0963651e-20,1.02088724e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1601307e-38
HR16056.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.2173337e-29,0.0,0.0,0.0,0.0,1.0407458e-27,7.098675e-10,1.4268511e-35,5.051982e-39,0.0,2.0276678e-30,4.88742e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR15802.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.750851e-36,3.161801e-38,3.577904e-36,2.1707488e-26,4.6162417e-19,0.0,5.2563736e-33,1.1619476e-36,0.0,3.2607826e-18,1.1424161e-07,1.9556585e-22,1.0671263e-20,8.150144e-34,4.0469056e-16,4.315571e-17,5.224349e-33,2.3391007e-36,2.7199923e-38,0.0,0.0,0.0,3.4448333e-34,2.1578155e-30
HR06219.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7.5179104e-30,5.7472578e-21,0.0,3.1332866e-37,0.0,0.0,2.8397777e-19,1.9035388e-08,1.9286154e-24,9.579959e-24,8.1524916e-38,4.708261e-18,1.6078367e-19,1.3159965e-36,0.0,0.0,0.0,0.0,0.0,2.9395002e-37,5.1242953e-34
A6478.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7237866e-34,1.4016787e-35,2.8896193e-34,4.0135103e-25,1.266042e-18,4.384275e-36,1.0921805e-31,8.843254e-34,0.0,7.266782e-17,2.177848e-08,2.3344386e-21,3.0377704e-19,4.6203866e-32,2.6322745e-14,4.79017e-16,1.4932781e-31,1.523896e-34,1.5726278e-36,0.0,0.0,0.0,5.7949285e-33,6.4504847e-29
HR00794.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4744038e-35,3.6997528e-37,1.0363994e-35,2.6979052e-26,3.8213826e-19,2.6891856e-38,2.2148477e-33,2.6675804e-35,0.0,6.1653794e-17,1.6254058e-08,3.0664422e-22,5.3865442e-20,5.4470726e-33,2.5426832e-15,1.1913946e-16,1.051185e-32,4.804322e-36,5.742606e-38,0.0,0.0,0.0,2.6745819e-34,1.4472038e-29
